test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
23, 0, 36, 0.294, 0.880, 0.591, 0.721
23, 0, 38, 0.286, 0.890, 0.592, 0.724
23, 0, 40, 0.289, 0.880, 0.579, 0.726
23, 0, 42, 0.292, 0.870, 0.591, 0.727
23, 0, 44, 0.296, 0.870, 0.574, 0.732
23, 0, 46, 0.297, 0.870, 0.586, 0.723
23, 0, 48, 0.314, 0.880, 0.553, 0.737
23, 0, 50, 0.322, 0.880, 0.540, 0.746
23, 0, 52, 0.329, 0.880, 0.534, 0.741
23, 0, 54, 0.326, 0.880, 0.544, 0.739
23, 0, 56, 0.333, 0.860, 0.537, 0.740
23, 0, 58, 0.336, 0.870, 0.530, 0.747
23, 0, 60, 0.312, 0.880, 0.551, 0.729
23, 0, 62, 0.319, 0.870, 0.515, 0.754
23, 0, 64, 0.319, 0.870, 0.523, 0.758
23, 0, 66, 0.310, 0.890, 0.517, 0.756
23, 0, 68, 0.308, 0.880, 0.513, 0.760
23, 0, 70, 0.315, 0.880, 0.497, 0.773
23, 0, 72, 0.294, 0.890, 0.516, 0.760
23, 0, 74, 0.303, 0.890, 0.537, 0.752
23, 0, 76, 0.300, 0.900, 0.513, 0.764
23, 0, 78, 0.312, 0.890, 0.470, 0.783
23, 0, 80, 0.309, 0.890, 0.492, 0.769
23, 0, 82, 0.337, 0.890, 0.485, 0.777
23, 0, 84, 0.334, 0.890, 0.471, 0.783
23, 0, 86, 0.343, 0.860, 0.460, 0.790
23, 0, 88, 0.363, 0.840, 0.462, 0.794
23, 0, 90, 0.362, 0.840, 0.457, 0.791
23, 0, 92, 0.324, 0.890, 0.472, 0.786
23, 0, 94, 0.401, 0.830, 0.441, 0.802
23, 0, 96, 0.374, 0.850, 0.446, 0.796
23, 0, 98, 0.342, 0.880, 0.455, 0.790
23, 0, 100, 0.391, 0.840, 0.442, 0.804
24, 0, 0, 2.781, 0.080, 0.165, 0.944
24, 0, 2, 1.586, 0.080, 0.360, 0.847
24, 0, 4, 1.550, 0.100, 0.344, 0.876
24, 0, 6, 1.506, 0.100, 0.327, 0.903
24, 0, 8, 1.431, 0.110, 0.315, 0.919
24, 0, 10, 1.238, 0.120, 0.250, 0.958
24, 0, 12, 1.206, 0.120, 0.259, 0.953
24, 0, 14, 1.240, 0.160, 0.266, 0.939
24, 0, 16, 1.207, 0.160, 0.265, 0.941
24, 0, 18, 1.219, 0.180, 0.268, 0.939
24, 0, 20, 1.231, 0.180, 0.261, 0.942
24, 0, 22, 1.218, 0.190, 0.259, 0.944
24, 0, 24, 1.238, 0.180, 0.254, 0.938
24, 0, 26, 1.233, 0.170, 0.258, 0.938
24, 0, 28, 1.263, 0.190, 0.260, 0.928
24, 0, 30, 1.308, 0.180, 0.251, 0.922
24, 0, 32, 1.348, 0.150, 0.248, 0.919
24, 0, 34, 1.331, 0.160, 0.240, 0.933
24, 0, 36, 1.268, 0.200, 0.264, 0.916
24, 0, 38, 1.221, 0.270, 0.278, 0.903
24, 0, 40, 1.165, 0.320, 0.294, 0.891
24, 0, 42, 1.182, 0.290, 0.304, 0.883
24, 0, 44, 1.229, 0.270, 0.305, 0.884
24, 0, 46, 1.331, 0.260, 0.299, 0.877
24, 0, 48, 1.325, 0.260, 0.324, 0.862
24, 0, 50, 1.386, 0.250, 0.305, 0.869
24, 0, 52, 1.426, 0.200, 0.313, 0.870
24, 0, 54, 1.381, 0.210, 0.306, 0.874
24, 0, 56, 1.375, 0.230, 0.334, 0.858
24, 0, 58, 1.597, 0.150, 0.306, 0.872
24, 0, 60, 1.567, 0.170, 0.291, 0.886
24, 0, 62, 1.305, 0.240, 0.354, 0.845
24, 0, 64, 1.356, 0.250, 0.346, 0.844
24, 0, 66, 1.284, 0.260, 0.344, 0.851
24, 0, 68, 1.438, 0.200, 0.309, 0.878
24, 0, 70, 1.517, 0.200, 0.301, 0.875
24, 0, 72, 1.477, 0.170, 0.291, 0.891
24, 0, 74, 1.609, 0.070, 0.264, 0.917
24, 0, 76, 1.325, 0.180, 0.311, 0.887
24, 0, 78, 1.356, 0.220, 0.320, 0.869
24, 0, 80, 1.374, 0.190, 0.318, 0.876
24, 0, 82, 1.438, 0.100, 0.308, 0.886
24, 0, 84, 1.438, 0.140, 0.317, 0.879
24, 0, 86, 1.510, 0.150, 0.317, 0.877
24, 0, 88, 1.475, 0.110, 0.309, 0.885
24, 0, 90, 1.464, 0.140, 0.309, 0.882
24, 0, 92, 1.597, 0.080, 0.290, 0.896
24, 0, 94, 1.538, 0.120, 0.306, 0.881
24, 0, 96, 1.496, 0.130, 0.298, 0.887
24, 0, 98, 1.626, 0.160, 0.324, 0.869
24, 0, 100, 1.927, 0.120, 0.284, 0.885
25, 0, 0, 2.092, 0.120, 0.289, 0.907
25, 0, 2, 1.961, 0.060, 0.324, 0.869
25, 0, 4, 2.039, 0.040, 0.310, 0.881
25, 0, 6, 2.023, 0.040, 0.296, 0.900
25, 0, 8, 2.075, 0.030, 0.293, 0.902
25, 0, 10, 2.081, 0.030, 0.302, 0.897
25, 0, 12, 2.108, 0.030, 0.290, 0.907
25, 0, 14, 2.053, 0.030, 0.289, 0.918
25, 0, 16, 1.633, 0.060, 0.312, 0.921
25, 0, 18, 1.785, 0.040, 0.278, 0.936
25, 0, 20, 1.642, 0.070, 0.279, 0.921
25, 0, 22, 1.524, 0.120, 0.294, 0.904
25, 0, 24, 1.580, 0.150, 0.285, 0.899
25, 0, 26, 1.513, 0.200, 0.302, 0.886
25, 0, 28, 1.569, 0.230, 0.299, 0.884
25, 0, 30, 1.660, 0.220, 0.292, 0.880
25, 0, 32, 1.560, 0.260, 0.301, 0.876
25, 0, 34, 1.398, 0.300, 0.303, 0.881
25, 0, 36, 1.044, 0.420, 0.323, 0.875
25, 0, 38, 0.918, 0.490, 0.318, 0.874
25, 0, 40, 0.917, 0.530, 0.309, 0.875
25, 0, 42, 0.937, 0.510, 0.280, 0.888
25, 0, 44, 0.944, 0.490, 0.275, 0.894
25, 0, 46, 0.918, 0.510, 0.276, 0.890
25, 0, 48, 0.914, 0.500, 0.268, 0.893
25, 0, 50, 0.901, 0.520, 0.271, 0.886
25, 0, 52, 0.883, 0.540, 0.277, 0.883
25, 0, 54, 0.874, 0.550, 0.274, 0.884
25, 0, 56, 0.874, 0.530, 0.282, 0.879
25, 0, 58, 0.876, 0.580, 0.284, 0.877
25, 0, 60, 0.888, 0.550, 0.273, 0.884
25, 0, 62, 0.875, 0.560, 0.284, 0.882
25, 0, 64, 0.882, 0.560, 0.278, 0.886
25, 0, 66, 0.901, 0.520, 0.277, 0.884
25, 0, 68, 0.885, 0.530, 0.284, 0.878
25, 0, 70, 0.872, 0.530, 0.281, 0.882
25, 0, 72, 0.879, 0.570, 0.293, 0.877
25, 0, 74, 0.881, 0.550, 0.290, 0.879
25, 0, 76, 0.901, 0.550, 0.288, 0.879
25, 0, 78, 0.913, 0.530, 0.288, 0.884
25, 0, 80, 0.909, 0.530, 0.297, 0.874
25, 0, 82, 0.914, 0.530, 0.284, 0.885
25, 0, 84, 0.907, 0.520, 0.304, 0.874
25, 0, 86, 0.924, 0.510, 0.278, 0.889
25, 0, 88, 0.912, 0.520, 0.289, 0.882
25, 0, 90, 0.920, 0.520, 0.302, 0.874
25, 0, 92, 0.915, 0.520, 0.289, 0.882
25, 0, 94, 0.939, 0.510, 0.282, 0.885
25, 0, 96, 0.917, 0.510, 0.287, 0.883
25, 0, 98, 0.920, 0.530, 0.281, 0.881
25, 0, 100, 0.928, 0.520, 0.290, 0.880
26, 0, 0, 2.016, 0.140, 0.415, 0.798
26, 0, 2, 0.899, 0.560, 0.721, 0.522
26, 0, 4, 0.831, 0.570, 0.705, 0.523
26, 0, 6, 0.804, 0.580, 0.696, 0.535
26, 0, 8, 0.838, 0.550, 0.703, 0.539
26, 0, 10, 0.874, 0.550, 0.707, 0.542
26, 0, 12, 0.918, 0.560, 0.710, 0.544
26, 0, 14, 0.973, 0.510, 0.698, 0.553
26, 0, 16, 0.993, 0.510, 0.670, 0.579
26, 0, 18, 1.003, 0.510, 0.689, 0.572
26, 0, 20, 0.967, 0.530, 0.699, 0.553
26, 0, 22, 0.890, 0.520, 0.669, 0.563
26, 0, 24, 0.844, 0.530, 0.633, 0.590
26, 0, 26, 0.815, 0.490, 0.569, 0.654
26, 0, 28, 0.842, 0.470, 0.569, 0.655
26, 0, 30, 0.926, 0.470, 0.586, 0.646
26, 0, 32, 0.935, 0.480, 0.594, 0.637
26, 0, 34, 0.993, 0.470, 0.598, 0.638
26, 0, 36, 1.080, 0.480, 0.607, 0.640
26, 0, 38, 1.053, 0.460, 0.563, 0.669
26, 0, 40, 1.094, 0.460, 0.571, 0.669
26, 0, 42, 1.117, 0.440, 0.586, 0.657
26, 0, 44, 1.130, 0.460, 0.593, 0.654
26, 0, 46, 1.053, 0.490, 0.632, 0.621
26, 0, 48, 1.103, 0.520, 0.637, 0.620
26, 0, 50, 1.086, 0.520, 0.657, 0.611
26, 0, 52, 1.016, 0.520, 0.667, 0.603
26, 0, 54, 0.994, 0.500, 0.653, 0.604
26, 0, 56, 0.964, 0.520, 0.643, 0.618
26, 0, 58, 0.916, 0.530, 0.653, 0.609
26, 0, 60, 0.909, 0.530, 0.670, 0.613
26, 0, 62, 0.859, 0.540, 0.665, 0.603
26, 0, 64, 0.837, 0.560, 0.692, 0.608
26, 0, 66, 0.835, 0.540, 0.689, 0.608
26, 0, 68, 0.831, 0.530, 0.673, 0.628
26, 0, 70, 0.816, 0.590, 0.683, 0.626
26, 0, 72, 0.775, 0.570, 0.712, 0.611
26, 0, 74, 0.805, 0.570, 0.684, 0.636
26, 0, 76, 0.785, 0.600, 0.685, 0.637
26, 0, 78, 0.795, 0.600, 0.683, 0.650
26, 0, 80, 0.782, 0.620, 0.688, 0.641
26, 0, 82, 0.747, 0.620, 0.714, 0.629
26, 0, 84, 0.769, 0.590, 0.675, 0.646
26, 0, 86, 0.748, 0.620, 0.707, 0.627
26, 0, 88, 0.746, 0.600, 0.705, 0.629
26, 0, 90, 0.761, 0.610, 0.687, 0.650
26, 0, 92, 0.785, 0.610, 0.682, 0.649
26, 0, 94, 0.786, 0.600, 0.670, 0.665
26, 0, 96, 0.777, 0.610, 0.676, 0.652
26, 0, 98, 0.780, 0.610, 0.686, 0.652
26, 0, 100, 0.781, 0.610, 0.680, 0.652
27, 0, 0, 0.764, 0.500, 0.889, 0.516
27, 0, 2, 0.748, 0.580, 0.555, 0.662
27, 0, 4, 0.768, 0.590, 0.527, 0.680
27, 0, 6, 0.809, 0.560, 0.503, 0.698
27, 0, 8, 0.785, 0.580, 0.492, 0.714
27, 0, 10, 0.779, 0.560, 0.502, 0.704
27, 0, 12, 0.749, 0.590, 0.504, 0.709
27, 0, 14, 0.762, 0.580, 0.524, 0.690
27, 0, 16, 0.833, 0.520, 0.504, 0.712
27, 0, 18, 0.911, 0.480, 0.485, 0.719
27, 0, 20, 0.971, 0.440, 0.478, 0.725
27, 0, 22, 1.014, 0.410, 0.465, 0.742
27, 0, 24, 0.971, 0.450, 0.476, 0.733
27, 0, 26, 0.958, 0.440, 0.474, 0.736
27, 0, 28, 0.954, 0.430, 0.465, 0.739
27, 0, 30, 0.889, 0.490, 0.473, 0.728
27, 0, 32, 0.815, 0.500, 0.507, 0.704
27, 0, 34, 0.788, 0.520, 0.522, 0.698
27, 0, 36, 0.797, 0.510, 0.522, 0.702
27, 0, 38, 0.876, 0.500, 0.500, 0.726
27, 0, 40, 0.887, 0.500, 0.487, 0.733
27, 0, 42, 0.940, 0.470, 0.489, 0.731
27, 0, 44, 0.981, 0.450, 0.484, 0.737
27, 0, 46, 1.009, 0.440, 0.492, 0.731
27, 0, 48, 1.123, 0.390, 0.454, 0.759
27, 0, 50, 1.120, 0.370, 0.452, 0.757
27, 0, 52, 1.131, 0.370, 0.465, 0.750
27, 0, 54, 1.198, 0.380, 0.446, 0.761
27, 0, 56, 1.234, 0.340, 0.443, 0.765
27, 0, 58, 1.228, 0.360, 0.452, 0.755
27, 0, 60, 1.240, 0.370, 0.436, 0.771
27, 0, 62, 1.231, 0.370, 0.448, 0.758
27, 0, 64, 1.185, 0.400, 0.436, 0.768
27, 0, 66, 1.181, 0.420, 0.449, 0.763
27, 0, 68, 1.141, 0.460, 0.449, 0.758
27, 0, 70, 1.122, 0.500, 0.447, 0.760
27, 0, 72, 1.075, 0.520, 0.465, 0.750
27, 0, 74, 1.110, 0.530, 0.456, 0.757
27, 0, 76, 1.074, 0.530, 0.458, 0.751
27, 0, 78, 1.074, 0.530, 0.447, 0.762
27, 0, 80, 1.038, 0.530, 0.476, 0.745
27, 0, 82, 1.062, 0.540, 0.474, 0.745
27, 0, 84, 1.062, 0.530, 0.460, 0.755
27, 0, 86, 0.950, 0.590, 0.491, 0.727
27, 0, 88, 1.020, 0.560, 0.474, 0.737
27, 0, 90, 0.882, 0.600, 0.511, 0.714
27, 0, 92, 0.996, 0.570, 0.489, 0.734
27, 0, 94, 0.994, 0.570, 0.474, 0.740
27, 0, 96, 0.906, 0.590, 0.493, 0.724
27, 0, 98, 0.842, 0.580, 0.504, 0.723
27, 0, 100, 0.864, 0.610, 0.504, 0.713
28, 0, 0, 1.054, 0.380, 0.628, 0.674
28, 0, 2, 1.096, 0.350, 0.626, 0.599
28, 0, 4, 1.095, 0.430, 0.612, 0.600
28, 0, 6, 1.067, 0.460, 0.602, 0.604
28, 0, 8, 1.071, 0.430, 0.605, 0.599
28, 0, 10, 1.095, 0.430, 0.610, 0.598
28, 0, 12, 1.116, 0.430, 0.610, 0.598
28, 0, 14, 1.156, 0.390, 0.605, 0.610
28, 0, 16, 1.175, 0.400, 0.592, 0.619
28, 0, 18, 1.101, 0.380, 0.462, 0.758
28, 0, 20, 1.197, 0.250, 0.350, 0.861
28, 0, 22, 1.282, 0.230, 0.322, 0.873
28, 0, 24, 1.242, 0.280, 0.320, 0.876
28, 0, 26, 1.260, 0.270, 0.323, 0.869
28, 0, 28, 1.074, 0.300, 0.359, 0.847
28, 0, 30, 1.056, 0.290, 0.353, 0.849
28, 0, 32, 0.981, 0.330, 0.367, 0.839
28, 0, 34, 0.951, 0.340, 0.375, 0.836
28, 0, 36, 0.854, 0.530, 0.398, 0.819
28, 0, 38, 0.808, 0.540, 0.417, 0.805
28, 0, 40, 0.816, 0.530, 0.409, 0.810
28, 0, 42, 0.808, 0.540, 0.403, 0.810
28, 0, 44, 0.912, 0.550, 0.406, 0.816
28, 0, 46, 0.893, 0.550, 0.405, 0.815
28, 0, 48, 0.876, 0.560, 0.409, 0.814
28, 0, 50, 1.004, 0.510, 0.392, 0.826
28, 0, 52, 1.017, 0.520, 0.399, 0.826
28, 0, 54, 1.057, 0.520, 0.369, 0.847
28, 0, 56, 1.091, 0.510, 0.394, 0.828
28, 0, 58, 1.089, 0.500, 0.371, 0.842
28, 0, 60, 1.038, 0.500, 0.358, 0.846
28, 0, 62, 1.044, 0.500, 0.351, 0.851
28, 0, 64, 1.054, 0.470, 0.352, 0.849
28, 0, 66, 1.035, 0.490, 0.339, 0.858
28, 0, 68, 1.038, 0.500, 0.344, 0.852
28, 0, 70, 1.082, 0.460, 0.339, 0.861
28, 0, 72, 1.051, 0.500, 0.354, 0.849
28, 0, 74, 1.167, 0.490, 0.368, 0.844
28, 0, 76, 1.070, 0.510, 0.377, 0.842
28, 0, 78, 1.141, 0.480, 0.380, 0.839
28, 0, 80, 1.029, 0.500, 0.366, 0.842
28, 0, 82, 1.004, 0.510, 0.381, 0.837
28, 0, 84, 1.006, 0.500, 0.388, 0.836
28, 0, 86, 1.036, 0.510, 0.385, 0.835
28, 0, 88, 0.987, 0.500, 0.417, 0.821
28, 0, 90, 0.971, 0.510, 0.398, 0.825
28, 0, 92, 1.023, 0.490, 0.390, 0.831
28, 0, 94, 0.984, 0.510, 0.416, 0.819
28, 0, 96, 1.002, 0.500, 0.407, 0.825
28, 0, 98, 0.915, 0.540, 0.398, 0.826
28, 0, 100, 0.968, 0.520, 0.400, 0.828
29, 0, 0, 1.386, 0.210, 0.350, 0.852
29, 0, 2, 0.907, 0.500, 0.502, 0.704
29, 0, 4, 0.935, 0.460, 0.472, 0.729
29, 0, 6, 0.954, 0.480, 0.474, 0.721
29, 0, 8, 0.975, 0.490, 0.478, 0.715
29, 0, 10, 1.014, 0.430, 0.471, 0.722
29, 0, 12, 1.050, 0.400, 0.463, 0.729
29, 0, 14, 1.047, 0.410, 0.474, 0.717
29, 0, 16, 1.054, 0.380, 0.457, 0.736
29, 0, 18, 1.066, 0.380, 0.467, 0.722
29, 0, 20, 1.060, 0.380, 0.468, 0.721
29, 0, 22, 1.060, 0.380, 0.464, 0.727
29, 0, 24, 1.055, 0.400, 0.475, 0.717
29, 0, 26, 1.050, 0.410, 0.462, 0.728
29, 0, 28, 1.026, 0.420, 0.465, 0.726
29, 0, 30, 1.030, 0.430, 0.452, 0.736
29, 0, 32, 1.048, 0.390, 0.425, 0.770
29, 0, 34, 1.077, 0.350, 0.410, 0.786
29, 0, 36, 1.124, 0.320, 0.393, 0.802
29, 0, 38, 1.199, 0.280, 0.377, 0.823
29, 0, 40, 1.236, 0.270, 0.365, 0.837
29, 0, 42, 1.139, 0.330, 0.392, 0.817
29, 0, 44, 1.166, 0.310, 0.373, 0.832
29, 0, 46, 1.196, 0.270, 0.368, 0.842
29, 0, 48, 1.255, 0.250, 0.355, 0.841
29, 0, 50, 1.113, 0.340, 0.384, 0.823
29, 0, 52, 1.121, 0.350, 0.397, 0.813
29, 0, 54, 1.151, 0.350, 0.393, 0.813
29, 0, 56, 1.310, 0.310, 0.350, 0.838
29, 0, 58, 1.300, 0.320, 0.346, 0.841
29, 0, 60, 1.328, 0.320, 0.351, 0.841
29, 0, 62, 1.487, 0.250, 0.321, 0.857
29, 0, 64, 1.463, 0.260, 0.335, 0.847
29, 0, 66, 1.507, 0.270, 0.321, 0.858
29, 0, 68, 1.539, 0.260, 0.320, 0.857
29, 0, 70, 1.560, 0.240, 0.320, 0.857
29, 0, 72, 1.434, 0.270, 0.331, 0.849
29, 0, 74, 1.532, 0.260, 0.324, 0.850
29, 0, 76, 1.300, 0.340, 0.357, 0.832
29, 0, 78, 1.230, 0.360, 0.370, 0.821
29, 0, 80, 1.312, 0.340, 0.359, 0.833
29, 0, 82, 1.405, 0.330, 0.337, 0.852
29, 0, 84, 1.276, 0.360, 0.353, 0.832
29, 0, 86, 1.175, 0.370, 0.382, 0.817
29, 0, 88, 1.160, 0.380, 0.372, 0.826
29, 0, 90, 1.162, 0.370, 0.387, 0.815
29, 0, 92, 1.157, 0.350, 0.385, 0.818
29, 0, 94, 1.096, 0.360, 0.395, 0.809
29, 0, 96, 1.168, 0.350, 0.378, 0.827
29, 0, 98, 1.160, 0.350, 0.378, 0.824
29, 0, 100, 1.199, 0.370, 0.360, 0.836
30, 0, 0, 2.257, 0.110, 0.429, 0.784
30, 0, 2, 1.421, 0.140, 0.375, 0.835
30, 0, 4, 1.706, 0.100, 0.367, 0.834
30, 0, 6, 1.790, 0.090, 0.365, 0.835
30, 0, 8, 1.823, 0.050, 0.366, 0.841
30, 0, 10, 1.930, 0.060, 0.346, 0.866
30, 0, 12, 2.027, 0.050, 0.345, 0.851
30, 0, 14, 2.046, 0.050, 0.341, 0.849
30, 0, 16, 1.869, 0.040, 0.299, 0.926
30, 0, 18, 1.615, 0.060, 0.239, 0.928
30, 0, 20, 1.522, 0.150, 0.224, 0.907
30, 0, 22, 1.525, 0.180, 0.227, 0.903
30, 0, 24, 1.489, 0.190, 0.239, 0.902
30, 0, 26, 1.413, 0.190, 0.245, 0.904
30, 0, 28, 1.172, 0.280, 0.251, 0.916
30, 0, 30, 0.848, 0.470, 0.257, 0.909
30, 0, 32, 0.703, 0.630, 0.247, 0.910
30, 0, 34, 0.692, 0.660, 0.243, 0.911
30, 0, 36, 0.661, 0.660, 0.252, 0.902
30, 0, 38, 0.584, 0.680, 0.263, 0.894
30, 0, 40, 0.650, 0.660, 0.240, 0.903
30, 0, 42, 0.660, 0.660, 0.238, 0.905
30, 0, 44, 0.718, 0.620, 0.246, 0.897
30, 0, 46, 0.647, 0.680, 0.251, 0.897
30, 0, 48, 0.602, 0.680, 0.266, 0.892
30, 0, 50, 0.600, 0.680, 0.269, 0.888
30, 0, 52, 0.612, 0.680, 0.259, 0.895
30, 0, 54, 0.619, 0.670, 0.259, 0.891
30, 0, 56, 0.566, 0.680, 0.270, 0.888
30, 0, 58, 0.586, 0.690, 0.273, 0.890
30, 0, 60, 0.554, 0.700, 0.278, 0.884
30, 0, 62, 0.533, 0.690, 0.283, 0.882
30, 0, 64, 0.538, 0.700, 0.279, 0.886
30, 0, 66, 0.528, 0.700, 0.277, 0.884
30, 0, 68, 0.532, 0.700, 0.285, 0.879
30, 0, 70, 0.537, 0.690, 0.274, 0.884
30, 0, 72, 0.552, 0.700, 0.268, 0.889
30, 0, 74, 0.539, 0.700, 0.276, 0.885
30, 0, 76, 0.522, 0.710, 0.278, 0.884
30, 0, 78, 0.511, 0.710, 0.289, 0.877
30, 0, 80, 0.552, 0.710, 0.258, 0.893
30, 0, 82, 0.546, 0.710, 0.269, 0.886
30, 0, 84, 0.495, 0.720, 0.285, 0.879
30, 0, 86, 0.521, 0.710, 0.282, 0.882
30, 0, 88, 0.495, 0.710, 0.282, 0.877
30, 0, 90, 0.544, 0.710, 0.273, 0.887
30, 0, 92, 0.527, 0.720, 0.272, 0.884
30, 0, 94, 0.551, 0.710, 0.273, 0.884
30, 0, 96, 0.550, 0.710, 0.265, 0.888
30, 0, 98, 0.526, 0.710, 0.280, 0.880
30, 0, 100, 0.542, 0.710, 0.278, 0.884
31, 0, 0, 0.482, 0.790, 1.217, 0.284
31, 0, 2, 0.740, 0.610, 0.459, 0.755
31, 0, 4, 0.755, 0.650, 0.489, 0.718
31, 0, 6, 0.751, 0.630, 0.492, 0.715
31, 0, 8, 0.745, 0.650, 0.485, 0.727
31, 0, 10, 0.764, 0.620, 0.467, 0.738
31, 0, 12, 0.810, 0.600, 0.441, 0.757
31, 0, 14, 0.863, 0.570, 0.421, 0.770
31, 0, 16, 0.946, 0.520, 0.399, 0.784
31, 0, 18, 0.958, 0.500, 0.392, 0.794
31, 0, 20, 0.951, 0.500, 0.393, 0.790
31, 0, 22, 0.945, 0.500, 0.392, 0.789
31, 0, 24, 0.953, 0.490, 0.386, 0.797
31, 0, 26, 0.964, 0.490, 0.379, 0.801
31, 0, 28, 0.934, 0.520, 0.390, 0.796
31, 0, 30, 0.897, 0.540, 0.403, 0.785
31, 0, 32, 0.878, 0.570, 0.411, 0.779
31, 0, 34, 0.886, 0.600, 0.410, 0.785
31, 0, 36, 0.898, 0.590, 0.417, 0.777
31, 0, 38, 0.938, 0.560, 0.413, 0.782
31, 0, 40, 1.046, 0.440, 0.394, 0.810
31, 0, 42, 1.114, 0.420, 0.385, 0.814
31, 0, 44, 1.179, 0.390, 0.378, 0.814
31, 0, 46, 1.271, 0.350, 0.362, 0.825
31, 0, 48, 1.278, 0.280, 0.353, 0.842
31, 0, 50, 1.313, 0.250, 0.359, 0.843
31, 0, 52, 1.243, 0.290, 0.394, 0.819
31, 0, 54, 1.245, 0.250, 0.402, 0.811
31, 0, 56, 1.231, 0.240, 0.413, 0.803
31, 0, 58, 1.312, 0.260, 0.409, 0.809
31, 0, 60, 1.303, 0.270, 0.424, 0.805
31, 0, 62, 1.085, 0.340, 0.426, 0.798
31, 0, 64, 1.075, 0.360, 0.430, 0.798
31, 0, 66, 0.981, 0.560, 0.437, 0.772
31, 0, 68, 0.983, 0.550, 0.439, 0.770
31, 0, 70, 1.000, 0.570, 0.441, 0.768
31, 0, 72, 1.044, 0.540, 0.424, 0.776
31, 0, 74, 1.054, 0.540, 0.421, 0.779
31, 0, 76, 1.136, 0.480, 0.389, 0.803
31, 0, 78, 1.163, 0.460, 0.388, 0.801
31, 0, 80, 1.211, 0.440, 0.365, 0.820
31, 0, 82, 1.201, 0.440, 0.371, 0.814
31, 0, 84, 1.220, 0.430, 0.366, 0.815
31, 0, 86, 1.235, 0.430, 0.362, 0.817
31, 0, 88, 1.206, 0.430, 0.364, 0.819
31, 0, 90, 1.225, 0.430, 0.360, 0.820
31, 0, 92, 1.245, 0.430, 0.361, 0.820
31, 0, 94, 1.205, 0.430, 0.377, 0.812
31, 0, 96, 1.197, 0.440, 0.371, 0.816
31, 0, 98, 1.177, 0.450, 0.377, 0.813
31, 0, 100, 1.208, 0.430, 0.373, 0.810
32, 0, 0, 1.645, 0.170, 0.390, 0.845
32, 0, 2, 1.269, 0.230, 0.499, 0.708
32, 0, 4, 1.320, 0.300, 0.497, 0.692
32, 0, 6, 1.403, 0.300, 0.496, 0.689
32, 0, 8, 1.460, 0.300, 0.487, 0.690
32, 0, 10, 1.558, 0.320, 0.476, 0.704
32, 0, 12, 1.470, 0.310, 0.496, 0.686
32, 0, 14, 1.383, 0.300, 0.501, 0.690
32, 0, 16, 1.332, 0.270, 0.498, 0.693
32, 0, 18, 1.258, 0.260, 0.494, 0.700
32, 0, 20, 1.226, 0.260, 0.487, 0.711
32, 0, 22, 1.199, 0.260, 0.488, 0.714
32, 0, 24, 1.176, 0.280, 0.499, 0.719
32, 0, 26, 1.202, 0.230, 0.485, 0.729
32, 0, 28, 1.215, 0.250, 0.491, 0.719
32, 0, 30, 1.310, 0.190, 0.471, 0.743
32, 0, 32, 1.340, 0.180, 0.462, 0.752
32, 0, 34, 1.407, 0.180, 0.454, 0.768
32, 0, 36, 1.416, 0.210, 0.464, 0.749
32, 0, 38, 1.434, 0.210, 0.462, 0.749
32, 0, 40, 1.488, 0.230, 0.448, 0.762
32, 0, 42, 1.468, 0.240, 0.430, 0.777
32, 0, 44, 1.483, 0.220, 0.429, 0.782
32, 0, 46, 1.490, 0.220, 0.444, 0.771
32, 0, 48, 1.655, 0.220, 0.436, 0.784
32, 0, 50, 1.550, 0.220, 0.429, 0.781
32, 0, 52, 1.430, 0.270, 0.448, 0.762
32, 0, 54, 1.439, 0.300, 0.448, 0.767
32, 0, 56, 1.494, 0.270, 0.447, 0.770
32, 0, 58, 1.373, 0.290, 0.444, 0.774
32, 0, 60, 1.444, 0.270, 0.458, 0.770
32, 0, 62, 1.442, 0.260, 0.422, 0.798
32, 0, 64, 1.403, 0.280, 0.443, 0.784
32, 0, 66, 1.313, 0.280, 0.433, 0.788
32, 0, 68, 1.407, 0.260, 0.428, 0.802
32, 0, 70, 1.338, 0.310, 0.445, 0.781
32, 0, 72, 1.337, 0.290, 0.429, 0.797
32, 0, 74, 1.191, 0.340, 0.467, 0.767
32, 0, 76, 1.089, 0.390, 0.491, 0.735
32, 0, 78, 1.173, 0.350, 0.502, 0.723
32, 0, 80, 1.156, 0.350, 0.462, 0.768
32, 0, 82, 1.061, 0.400, 0.508, 0.726
32, 0, 84, 1.049, 0.370, 0.480, 0.747
32, 0, 86, 1.192, 0.310, 0.446, 0.775
32, 0, 88, 1.045, 0.380, 0.492, 0.743
32, 0, 90, 1.330, 0.270, 0.396, 0.816
32, 0, 92, 1.164, 0.360, 0.471, 0.752
32, 0, 94, 1.094, 0.370, 0.478, 0.757
32, 0, 96, 1.000, 0.430, 0.519, 0.716
32, 0, 98, 0.947, 0.460, 0.512, 0.727
32, 0, 100, 1.082, 0.380, 0.462, 0.778
33, 0, 0, 2.798, 0.030, 0.207, 0.934
33, 0, 2, 1.009, 0.380, 0.584, 0.628
33, 0, 4, 1.189, 0.270, 0.505, 0.692
33, 0, 6, 1.206, 0.210, 0.491, 0.700
33, 0, 8, 1.157, 0.280, 0.528, 0.673
33, 0, 10, 1.159, 0.290, 0.527, 0.672
